,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
53211,2023-01-27 03:00:00,2023-01-27 04:00:00,86.83297297297298,129.49756756756756,13.125277777777775,50.782333333333334,28.10324324324324,29.795882352941177,7.012333333333333,0.7864705882352941,19.806944444444444,971.1508695652176,1.061153846153846,10.135454545454545,74.62035714285715,0.0,2023-01-27,53212,Delhi
53210,2023-01-27 02:00:00,2023-01-27 03:00:00,88.85945945945946,131.48270270270268,15.0659375,53.08321428571429,29.046,31.639090909090907,7.051785714285714,0.8206666666666667,18.64027777777778,971.4369565217391,0.9692307692307692,10.407727272727271,76.23678571428572,0.0,2023-01-27,53211,Delhi
53209,2023-01-27 01:00:00,2023-01-27 02:00:00,96.95351351351351,139.19081081081083,15.517142857142858,56.86566666666667,31.496388888888887,33.95181818181818,7.814666666666667,0.8605882352941177,18.143636363636364,971.6104347826088,0.8907692307692308,10.745454545454546,76.87321428571428,0.0,2023-01-27,53210,Delhi
53208,2023-01-27 00:00:00,2023-01-27 01:00:00,101.21702702702702,151.32945945945946,17.012,57.21333333333334,34.821666666666665,37.73,8.136666666666667,0.918235294117647,15.214444444444446,971.668695652174,0.8538461538461538,11.075454545454546,78.52071428571428,0.0,2023-01-27,53209,Delhi
53218,2023-01-27 10:00:00,2023-01-27 11:00:00,97.03756756756756,204.76594594594596,16.844444444444445,47.02448275862069,31.87810810810811,35.41470588235294,9.11896551724138,0.8923529411764706,37.62361111111111,974.0552173913044,1.4884615384615385,14.53181818181818,49.115,0.0,2023-01-27,53219,Delhi
53246,2023-01-28 14:00:00,2023-01-28 15:00:00,88.33027027027026,187.71864864864864,18.622,52.270999999999994,29.9725,37.78764705882353,9.832413793103449,0.9276470588235294,69.53314285714285,967.9530434782608,1.1308,20.07181818181818,40.52821428571429,0.0,2023-01-28,53247,Delhi
53247,2023-01-28 15:00:00,2023-01-28 16:00:00,88.4391891891892,185.55054054054057,19.818285714285715,53.29866666666667,33.47833333333333,40.197941176470586,15.146333333333333,0.9229411764705884,71.03888888888889,967.4647826086956,0.9919230769230768,19.847272727272728,40.76392857142857,0.0,2023-01-28,53248,Delhi
53248,2023-01-28 16:00:00,2023-01-28 17:00:00,86.40324324324324,182.2872972972973,20.394722222222224,53.094,36.01702702702703,43.25911764705882,9.64551724137931,0.9432352941176472,63.483333333333334,967.3791304347826,0.961923076923077,18.81681818181818,43.237857142857145,0.0119047619047619,2023-01-28,53249,Delhi
53249,2023-01-28 17:00:00,2023-01-28 18:00:00,87.76783783783783,193.54945945945943,23.806944444444444,54.34133333333333,50.744864864864866,53.44970588235294,9.70448275862069,1.0705882352941176,45.28228571428571,967.3669565217392,0.6742307692307693,16.915,49.67714285714286,0.0,2023-01-28,53250,Delhi
53250,2023-01-28 18:00:00,2023-01-28 19:00:00,104.16594594594594,234.4408108108108,43.59833333333333,54.479000000000006,71.85,83.56264705882353,9.225517241379311,1.4923529411764709,18.819999999999997,967.6508695652176,0.5019230769230769,14.395,59.74857142857143,0.0,2023-01-28,53251,Delhi
53255,2023-01-28 23:00:00,2023-01-29 00:00:00,227.91324324324327,384.9308108108109,136.72400000000002,58.675666666666665,65.77861111111112,159.8440625,10.36310344827586,2.810909090909091,8.498857142857142,968.5465217391304,0.4526923076923076,10.63090909090909,82.4425,0.0,2023-01-28,53256,Delhi
53252,2023-01-28 20:00:00,2023-01-28 21:00:00,178.01027027027027,341.92108108108107,76.81054054054054,56.126999999999995,73.80027027027027,109.4664705882353,12.743666666666666,2.059090909090909,9.918,968.2621739130434,0.6919230769230769,12.380454545454546,71.55214285714285,0.0,2023-01-28,53253,Delhi
53253,2023-01-28 21:00:00,2023-01-28 22:00:00,196.8567567567567,354.95324324324326,109.91837837837838,58.68533333333333,74.40243243243243,144.6370588235294,13.932,2.349375,8.544444444444444,968.6891304347826,0.4053846153846153,11.56590909090909,76.49571428571429,0.0,2023-01-28,53254,Delhi
53254,2023-01-28 22:00:00,2023-01-28 23:00:00,218.65324324324325,376.63189189189194,140.30611111111114,57.23766666666667,71.01081081081081,156.99242424242425,10.222758620689657,2.6303125,8.598285714285714,968.731304347826,0.455,10.909090909090908,80.33500000000001,0.0,2023-01-28,53255,Delhi
53245,2023-01-28 13:00:00,2023-01-28 14:00:00,90.45864864864866,195.6064864864865,15.31722222222222,51.54766666666667,31.152162162162163,35.54176470588236,14.961666666666666,0.8938235294117647,67.00685714285714,968.5760869565216,1.271153846153846,19.749545454545455,40.9975,0.0,2023-01-28,53246,Delhi
53251,2023-01-28 19:00:00,2023-01-28 20:00:00,144.4872972972973,311.7954054054054,66.91277777777778,54.64233333333333,76.0145945945946,106.6020588235294,9.96896551724138,1.848181818181818,11.183055555555557,968.0434782608696,0.6838461538461539,13.07318181818182,67.81,0.0,2023-01-28,53252,Delhi
53244,2023-01-28 12:00:00,2023-01-28 13:00:00,95.50324324324323,196.50297297297297,14.039722222222222,50.93266666666667,30.93432432432432,33.86911764705882,17.571,0.9467647058823528,64.8536111111111,969.6717391304348,1.2880769230769231,18.849545454545453,43.67178571428571,0.0,2023-01-28,53245,Delhi
53243,2023-01-28 11:00:00,2023-01-28 12:00:00,108.395,213.7481081081081,17.00916666666667,49.723,34.53864864864865,38.5514705882353,12.037241379310345,0.9744117647058824,55.01472222222222,970.5495652173912,1.1496153846153847,17.69590909090909,45.738214285714285,0.0,2023-01-28,53244,Delhi
53242,2023-01-28 10:00:00,2023-01-28 11:00:00,119.31944444444444,234.6172972972973,19.459999999999997,49.07166666666667,37.75702702702703,42.563235294117646,13.172068965517242,1.0476470588235294,42.749722222222225,971.1204347826088,1.1176923076923075,15.822272727272724,48.86107142857143,0.0,2023-01-28,53243,Delhi
53233,2023-01-28 01:00:00,2023-01-28 02:00:00,112.03611111111113,180.66486486486488,15.737567567567568,53.505,42.47567567567568,40.03176470588235,9.16896551724138,0.9258823529411764,19.5109375,970.464347826087,0.913076923076923,10.345,69.56214285714286,0.0,2023-01-28,53234,Delhi
53234,2023-01-28 02:00:00,2023-01-28 03:00:00,112.51305555555555,174.16405405405405,15.646764705882353,51.31678571428571,37.943823529411766,39.3459375,9.024615384615384,0.9320689655172414,18.663333333333338,970.2008695652172,0.936153846153846,9.935454545454546,71.04892857142856,0.0,2023-01-28,53235,Delhi
53235,2023-01-28 03:00:00,2023-01-28 04:00:00,112.66444444444444,170.51351351351352,16.501142857142856,49.58866666666667,37.63666666666667,38.63666666666666,8.309285714285714,0.911818181818182,21.413714285714285,970.0865217391304,0.9923076923076924,9.764090909090909,71.31928571428571,0.0,2023-01-28,53236,Delhi
53236,2023-01-28 04:00:00,2023-01-28 05:00:00,115.16333333333334,171.19513513513513,16.232,48.91,36.40111111111111,37.11000000000001,7.445357142857143,0.8936363636363637,20.237499999999997,969.782608695652,0.981923076923077,9.437727272727273,71.26535714285714,0.0,2023-01-28,53237,Delhi
53232,2023-01-28 00:00:00,2023-01-28 01:00:00,118.02805555555555,193.45432432432435,17.784054054054053,52.37866666666667,45.73189189189189,44.82029411764705,7.808620689655172,1.0242424242424242,17.33657142857143,970.6273913043478,0.8407692307692307,10.54181818181818,68.565,0.0,2023-01-28,53233,Delhi
53238,2023-01-28 06:00:00,2023-01-28 07:00:00,110.09333333333332,169.9902702702703,25.522857142857145,48.64,40.42166666666667,49.56030303030303,8.598214285714286,0.9430303030303032,15.70742857142857,969.7465217391303,1.1465384615384615,8.83909090909091,72.68535714285714,0.0,2023-01-28,53239,Delhi
53239,2023-01-28 07:00:00,2023-01-28 08:00:00,108.39916666666666,179.87243243243242,31.146470588235296,47.92166666666667,45.13514285714286,55.3540625,7.303703703703703,1.0242424242424242,15.426111111111112,970.218695652174,1.2153846153846155,8.937272727272727,70.62035714285715,0.0,2023-01-28,53240,Delhi
53240,2023-01-28 08:00:00,2023-01-28 09:00:00,109.5411111111111,201.12621621621625,25.9525,48.004333333333335,41.5572972972973,51.12705882352941,12.721333333333332,1.0888235294117647,19.748611111111114,970.7104347826088,1.041923076923077,10.719090909090909,63.98107142857143,0.0,2023-01-28,53241,Delhi
53241,2023-01-28 09:00:00,2023-01-28 10:00:00,112.12444444444444,229.80054054054057,25.06972972972973,49.061,42.578378378378375,50.62,10.58551724137931,1.1267647058823531,28.281388888888888,971.1021739130434,1.0723076923076922,13.48,54.9275,0.0,2023-01-28,53242,Delhi
53237,2023-01-28 05:00:00,2023-01-28 06:00:00,113.25472222222224,167.74864864864864,23.918857142857146,48.38333333333333,39.750277777777775,45.91090909090909,7.661071428571428,0.9003030303030304,16.04222222222222,969.5717391304348,0.8834615384615384,8.915454545454546,72.97535714285713,0.0,2023-01-28,53238,Delhi
53270,2023-01-29 14:00:00,2023-01-29 15:00:00,119.71805555555557,187.20594594594596,27.46864864864865,64.87966666666667,46.95594594594594,54.89735294117647,7.057931034482759,1.1458823529411766,19.9775,968.704347826087,1.1384615384615384,13.365454545454549,81.13285714285713,0.0238095238095238,2023-01-29,53271,Delhi
53279,2023-01-29 23:00:00,2023-01-30 00:00:00,168.8541176470588,210.20117647058825,58.266969696969696,69.50862068965517,47.610882352941175,83.48193548387097,7.784285714285715,1.68125,7.179375,970.8913636363636,0.6953846153846153,12.885909090909092,87.78,0.1905,2023-01-29,53280,Delhi
53278,2023-01-29 22:00:00,2023-01-29 23:00:00,174.76941176470586,217.4714705882353,63.4990909090909,68.00896551724138,49.61323529411764,88.94290322580645,7.579285714285715,1.8128125,7.216875,970.701818181818,0.6192307692307693,12.977272727272728,87.81,0.119,2023-01-29,53279,Delhi
53277,2023-01-29 21:00:00,2023-01-29 22:00:00,180.581875,218.349375,51.537499999999994,70.19724137931034,52.28666666666666,80.16272727272727,7.418620689655173,1.673030303030303,7.702,970.611304347826,0.7269230769230769,12.884545454545451,87.35142857142857,0.1985714285714285,2023-01-29,53278,Delhi
53276,2023-01-29 20:00:00,2023-01-29 21:00:00,179.97323529411764,216.0577142857143,46.09054054054054,69.62758620689655,52.70513513513514,74.31705882352942,7.764137931034482,1.6397058823529411,8.348,970.62,0.6246153846153846,12.876818181818182,86.61571428571428,0.0357142857142857,2023-01-29,53277,Delhi
53275,2023-01-29 19:00:00,2023-01-29 20:00:00,174.4988888888889,215.17810810810812,42.97837837837838,70.85533333333333,58.36216216216216,77.4579411764706,7.310689655172413,1.657058823529412,9.612222222222222,970.3669565217392,1.0226923076923078,13.008181818181818,86.3575,0.0057142857142857,2023-01-29,53276,Delhi
53274,2023-01-29 18:00:00,2023-01-29 19:00:00,167.69333333333333,211.92216216216215,49.48648648648648,69.42433333333334,58.39243243243243,84.37735294117647,7.426551724137931,1.6329411764705883,8.374285714285714,969.8821739130436,1.2096153846153843,13.18,87.0825,0.089047619047619,2023-01-29,53275,Delhi
53273,2023-01-29 17:00:00,2023-01-29 18:00:00,152.50257142857143,203.08277777777775,48.17305555555556,68.32566666666666,56.27944444444445,81.44666666666667,6.789655172413793,1.4973529411764706,8.975714285714284,969.8178260869564,0.7219230769230769,13.32181818181818,85.92464285714286,0.2404761904761904,2023-01-29,53274,Delhi
53272,2023-01-29 16:00:00,2023-01-29 17:00:00,137.60194444444446,184.20675675675676,38.825,66.516,55.50194444444444,72.6290909090909,7.01103448275862,1.383823529411765,10.790285714285714,969.1165217391303,0.7923076923076924,13.504090909090907,84.21214285714287,0.0438095238095238,2023-01-29,53273,Delhi
53271,2023-01-29 15:00:00,2023-01-29 16:00:00,129.1577777777778,175.06,33.74567567567567,64.41566666666667,54.145405405405405,64.78529411764706,7.159999999999999,1.271470588235294,13.795833333333333,969.0704347826088,0.658076923076923,13.569545454545452,82.4682142857143,0.0228571428571428,2023-01-29,53272,Delhi
53269,2023-01-29 13:00:00,2023-01-29 14:00:00,175.96333333333334,306.30243243243245,39.59513513513514,65.889,41.276756756756754,52.35088235294118,6.642142857142857,1.052121212121212,22.94,969.9873913043476,1.188846153846154,13.490454545454549,75.70714285714287,0.1842857142857143,2023-01-29,53270,Delhi
53268,2023-01-29 12:00:00,2023-01-29 13:00:00,185.1963888888889,297.32243243243244,33.20305555555555,69.135,53.49864864864865,66.52235294117648,8.242758620689655,1.289393939393939,18.282857142857143,970.1230434782608,1.3415384615384616,14.939545454545454,66.90107142857143,0.0,2023-01-29,53269,Delhi
53256,2023-01-29 00:00:00,2023-01-29 01:00:00,228.75972972972977,386.7451351351351,154.9060606060606,60.96966666666666,61.142500000000005,185.6628125,9.282068965517242,2.788125,7.788571428571429,968.1760869565215,0.3715384615384615,10.21409090909091,84.25214285714286,0.0,2023-01-29,53257,Delhi
53267,2023-01-29 11:00:00,2023-01-29 12:00:00,189.7486111111111,304.41972972972974,37.652,72.55566666666667,52.17333333333333,69.12212121212121,7.495357142857143,1.3538709677419354,18.33833333333333,970.2117391304348,1.5126923076923076,14.9,69.11464285714285,0.0,2023-01-29,53268,Delhi
53257,2023-01-29 01:00:00,2023-01-29 02:00:00,223.98833333333337,381.3762162162162,167.32588235294116,71.90533333333333,58.06638888888889,187.690625,8.870344827586207,2.638125,8.429375,968.0569565217392,0.3857692307692307,10.069545454545455,85.50285714285714,0.0,2023-01-29,53258,Delhi
53258,2023-01-29 02:00:00,2023-01-29 03:00:00,221.98,363.7064864864865,184.15727272727273,66.73142857142857,57.08971428571428,198.0434375,8.36962962962963,2.4860714285714285,8.099428571428572,967.885652173913,0.3592307692307692,10.073181818181816,85.95714285714287,0.0,2023-01-29,53259,Delhi
53260,2023-01-29 04:00:00,2023-01-29 05:00:00,212.03432432432433,342.135945945946,186.74342857142855,63.516333333333336,56.21081081081081,200.82939393939392,13.044666666666668,2.3696969696969696,10.235,967.4365217391304,0.413076923076923,10.285,86.21535714285714,0.0,2023-01-29,53261,Delhi
53261,2023-01-29 05:00:00,2023-01-29 06:00:00,218.82351351351352,351.83621621621626,187.27222222222224,65.56133333333334,57.60555555555556,216.76470588235293,12.911333333333332,2.4075757575757577,12.931388888888888,967.5891304347824,0.4146153846153846,10.71181818181818,85.61178571428572,0.0,2023-01-29,53262,Delhi
53259,2023-01-29 03:00:00,2023-01-29 04:00:00,215.26351351351352,349.4345945945946,173.70285714285714,61.007333333333335,54.08108108108108,187.7753125,8.817241379310344,2.454242424242424,8.190555555555555,967.6865217391304,0.4115384615384615,10.039090909090907,86.36857142857143,0.0,2023-01-29,53260,Delhi
53263,2023-01-29 07:00:00,2023-01-29 08:00:00,226.11027777777775,351.4962162162162,148.92833333333334,73.14833333333333,61.752500000000005,177.36969696969695,14.323333333333332,2.1418181818181816,14.40611111111111,969.0265217391304,0.5184615384615385,11.565454545454545,83.41857142857144,0.0,2023-01-29,53264,Delhi
53264,2023-01-29 08:00:00,2023-01-29 09:00:00,230.98685714285713,355.6016666666667,115.44527777777778,75.131,65.17222222222222,145.64060606060607,8.34551724137931,1.944848484848485,12.143055555555556,969.7465217391303,1.021923076923077,12.607272727272727,79.69392857142857,0.0,2023-01-29,53265,Delhi
53265,2023-01-29 09:00:00,2023-01-29 10:00:00,215.43527777777777,336.44,68.985,75.51133333333334,64.89361111111111,109.25060606060606,7.456206896551723,1.6118181818181818,11.664444444444444,969.9578260869564,1.061923076923077,13.569545454545452,75.43142857142857,0.0,2023-01-29,53266,Delhi
53266,2023-01-29 10:00:00,2023-01-29 11:00:00,203.76916666666665,318.23945945945945,55.09342857142857,72.92833333333333,64.30472222222221,92.43272727272726,13.012,1.458181818181818,12.675277777777778,970.7373913043476,1.4315384615384614,14.02909090909091,73.97607142857143,0.0,2023-01-29,53267,Delhi
53262,2023-01-29 06:00:00,2023-01-29 07:00:00,221.4018918918919,353.67891891891895,175.188,60.32833333333333,52.64142857142857,192.2469696969697,12.786333333333332,2.2524242424242424,13.350555555555555,968.1121739130436,0.533076923076923,11.167272727272728,84.4825,0.0,2023-01-29,53263,Delhi
53297,2023-01-30 17:00:00,2023-01-30 18:00:00,59.6025,112.06085714285716,29.722,55.717,42.727428571428575,53.5540625,9.33206896551724,0.9857575757575758,18.71028571428571,971.1669565217392,0.833076923076923,15.822727272727274,73.07928571428572,0.018095238095238,2023-01-30,53298,Delhi
53294,2023-01-30 14:00:00,2023-01-30 15:00:00,49.78323529411765,78.1003125,18.22823529411765,57.68413793103448,31.688285714285712,37.346875,14.52206896551724,0.8190909090909091,30.905882352941177,971.5739130434785,1.0123076923076924,16.85272727272727,66.67785714285715,0.0357142857142857,2023-01-30,53295,Delhi
53295,2023-01-30 15:00:00,2023-01-30 16:00:00,55.04485714285714,91.74857142857142,21.155,55.132333333333335,34.93914285714286,42.6303125,8.654137931034482,0.8918181818181818,27.572285714285712,971.3504347826088,1.1415384615384616,16.462727272727275,68.79142857142857,0.0119047619047619,2023-01-30,53296,Delhi
53296,2023-01-30 16:00:00,2023-01-30 17:00:00,54.43705882352941,97.90828571428573,24.67441176470588,56.22266666666667,37.91285714285714,48.443125,8.647931034482758,0.9227272727272728,24.026,971.3039130434784,1.0503846153846157,16.163636363636364,71.07285714285715,0.0119047619047619,2023-01-30,53297,Delhi
53298,2023-01-30 18:00:00,2023-01-30 19:00:00,67.35166666666666,132.5826470588235,43.162,57.333333333333336,44.919714285714285,68.9578125,9.155517241379313,1.3054545454545454,10.827714285714286,971.492608695652,0.5438461538461539,14.67090909090909,78.94964285714286,0.238095238095238,2023-01-30,53299,Delhi
53293,2023-01-30 13:00:00,2023-01-30 14:00:00,46.20441176470588,76.994375,17.114857142857144,57.776428571428575,28.87542857142857,35.270312499999996,10.232592592592594,0.8378125000000001,29.689696969696968,971.2840909090908,1.0636,17.04619047619048,66.22592592592592,0.025,2023-01-30,53294,Delhi
53300,2023-01-30 20:00:00,2023-01-30 21:00:00,130.69500000000002,220.3420588235294,140.38857142857145,59.89033333333334,45.539142857142856,142.7815625,9.830344827586206,2.535625,7.826,972.2565217391304,0.535,13.548636363636364,85.59785714285714,0.03,2023-01-30,53301,Delhi
53301,2023-01-30 21:00:00,2023-01-30 22:00:00,153.44527777777776,258.4632352941176,141.09545454545454,60.74,44.652352941176474,165.8475,12.734333333333332,2.5751612903225807,7.303529411764706,972.5252173913044,0.6046153846153847,13.199545454545454,86.69571428571429,0.1666666666666666,2023-01-30,53302,Delhi
53302,2023-01-30 22:00:00,2023-01-30 23:00:00,154.6511111111111,256.7155882352941,171.9842857142857,63.73379310344828,42.656470588235294,183.0790625,11.41655172413793,2.7503125,6.783428571428571,972.707391304348,0.5288461538461539,12.936363636363636,87.23857142857142,0.0952380952380952,2023-01-30,53303,Delhi
53303,2023-01-30 23:00:00,2023-01-31 00:00:00,155.14527777777778,247.505,168.62194444444447,63.827666666666666,43.14558823529412,178.71363636363637,11.400344827586208,2.6090625,6.871714285714286,972.6721739130436,0.4753846153846153,12.723636363636365,87.71892857142858,0.1014285714285714,2023-01-30,53304,Delhi
53299,2023-01-30 19:00:00,2023-01-30 20:00:00,89.52666666666667,165.4555882352941,81.12352941176471,57.976,45.30228571428571,99.2084375,9.80793103448276,1.8728125,8.94794117647059,971.8565217391304,0.4834615384615385,13.90090909090909,83.20928571428571,0.018095238095238,2023-01-30,53300,Delhi
53292,2023-01-30 12:00:00,2023-01-30 13:00:00,46.59941176470588,73.41666666666667,19.1825,56.87137931034483,28.85606060606061,37.652,10.297857142857142,0.8506451612903226,25.7784375,972.2722727272728,1.455,16.19,69.43444444444445,0.0125,2023-01-30,53293,Delhi
53280,2023-01-30 00:00:00,2023-01-30 01:00:00,148.51676470588234,185.47764705882352,51.90454545454545,70.21620689655172,43.64558823529412,74.7416129032258,6.684285714285714,1.4709375,7.575151515151515,971.1304545454544,0.5696153846153846,12.648636363636363,87.81037037037038,0.2445,2023-01-30,53281,Delhi
53290,2023-01-30 10:00:00,2023-01-30 11:00:00,50.28575757575758,64.25354838709679,27.38558823529412,59.913333333333334,33.322941176470586,42.64774193548387,7.742592592592593,0.8941935483870967,20.2078125,972.7866666666666,1.6032,14.532380952380953,76.42384615384616,0.0131578947368421,2023-01-30,53291,Delhi
53289,2023-01-30 09:00:00,2023-01-30 10:00:00,40.8278125,58.188125,24.756857142857143,58.78074074074074,36.139428571428574,47.2903125,7.6275,0.8859374999999999,17.433030303030304,972.8613636363636,1.3553846153846154,14.04681818181818,78.96259259259259,0.3435,2023-01-30,53290,Delhi
53288,2023-01-30 08:00:00,2023-01-30 09:00:00,34.19064516129033,49.020624999999995,27.40909090909091,56.59571428571429,38.4435294117647,51.303870967741936,7.032857142857142,0.8740625,15.15030303030303,972.1218181818182,1.0915384615384616,12.82818181818182,83.35925925925925,0.7,2023-01-30,53289,Delhi
53287,2023-01-30 07:00:00,2023-01-30 08:00:00,24.659655172413792,39.11266666666667,23.479090909090907,57.33642857142858,38.250882352941176,46.58129032258064,9.841071428571428,0.7509375,14.1978125,971.3713636363636,1.168076923076923,12.322727272727274,83.8,0.1395,2023-01-30,53288,Delhi
53286,2023-01-30 06:00:00,2023-01-30 07:00:00,23.461739130434783,35.04625,20.8703125,56.416296296296295,30.618125,40.079655172413794,6.1937037037037035,0.718,18.03516129032258,970.6663636363636,1.4953846153846155,12.268181818181818,84.76222222222222,0.131,2023-01-30,53287,Delhi
53285,2023-01-30 05:00:00,2023-01-30 06:00:00,41.175,61.602799999999995,18.065483870967743,58.49703703703704,27.578125,34.76862068965517,5.269259259259259,0.7016666666666667,22.089032258064517,969.7361904761904,1.4065384615384615,12.197619047619046,85.2953846153846,0.0245,2023-01-30,53286,Delhi
53284,2023-01-30 04:00:00,2023-01-30 05:00:00,58.88321428571429,80.90851851851852,25.581935483870968,60.54962962962963,34.4425,46.35344827586207,6.381851851851852,0.8803333333333333,15.019032258064517,969.8404761904762,1.5873076923076923,12.615238095238096,87.90153846153846,0.162,2023-01-30,53285,Delhi
53283,2023-01-30 03:00:00,2023-01-30 04:00:00,72.12967741935483,94.26333333333334,31.86096774193548,62.62777777777778,38.2078125,54.22827586206896,6.29962962962963,1.0432258064516131,11.34,970.525238095238,0.8361538461538462,12.656190476190474,88.17384615384616,0.121,2023-01-30,53284,Delhi
53282,2023-01-30 02:00:00,2023-01-30 03:00:00,98.25483870967744,123.94032258064516,41.486451612903224,66.18115384615385,45.74677419354838,68.68379310344827,6.684230769230769,1.228846153846154,7.6221875,970.98,0.7980769230769231,12.533333333333331,88.02961538461538,0.4415,2023-01-30,53283,Delhi
53281,2023-01-30 01:00:00,2023-01-30 02:00:00,126.95666666666666,159.4212121212121,47.122424242424245,69.46586206896552,43.69676470588235,71.05806451612904,6.693214285714285,1.3021875,8.249310344827586,971.2659090909092,0.5823076923076923,12.543636363636365,88.10814814814815,0.669,2023-01-30,53282,Delhi
53291,2023-01-30 11:00:00,2023-01-30 12:00:00,50.78666666666667,67.5878125,22.710571428571427,55.26862068965517,32.501999999999995,40.9278125,8.684642857142856,0.8646874999999999,23.1221875,972.8913636363636,1.5336,15.30095238095238,73.15888888888888,0.006,2023-01-30,53292,Delhi
53318,2023-01-31 14:00:00,2023-01-31 15:00:00,61.34861111111112,111.90028571428572,19.051764705882352,55.29892857142857,23.04757575757576,33.3734375,6.65655172413793,1.0918181818181818,31.610571428571426,971.5678260869564,1.685,17.664761904761903,64.91571428571429,0.0,2023-01-31,53319,Delhi
53319,2023-01-31 15:00:00,2023-01-31 16:00:00,56.68540540540541,110.95514285714285,22.688285714285715,56.19103448275862,23.444444444444443,36.982727272727274,6.625517241379311,1.0233333333333334,30.75941176470588,971.3365217391304,1.6765384615384618,16.786666666666665,67.54785714285714,0.0,2023-01-31,53320,Delhi
53320,2023-01-31 16:00:00,2023-01-31 17:00:00,55.49378378378378,108.57088235294115,21.78057142857143,59.53551724137931,23.247142857142855,35.372187499999995,11.536666666666664,1.453030303030303,28.618529411764705,971.303043478261,1.6073076923076923,16.00857142857143,70.07964285714286,0.1128571428571428,2023-01-31,53321,Delhi
53321,2023-01-31 17:00:00,2023-01-31 18:00:00,59.61638888888889,110.05942857142855,21.104166666666668,58.713,25.403333333333332,35.86575757575758,6.133448275862069,1.4457575757575758,26.687941176470588,971.1752173913044,1.5484615384615383,15.41904761904762,71.61178571428572,0.0,2023-01-31,53322,Delhi
53322,2023-01-31 18:00:00,2023-01-31 19:00:00,67.24694444444444,116.85285714285716,20.829428571428572,59.474333333333334,29.17,37.90393939393939,6.466896551724138,1.5651515151515152,22.555882352941175,971.3656521739132,1.536153846153846,14.808095238095238,74.21428571428571,0.0833333333333333,2023-01-31,53323,Delhi
53327,2023-01-31 23:00:00,2023-02-01 00:00:00,77.23777777777778,120.65058823529412,20.58638888888889,56.27466666666667,25.88,33.482727272727274,7.694333333333334,1.4154545454545455,12.938823529411764,972.1947826086956,1.314230769230769,12.288571428571428,82.06214285714285,0.0119047619047619,2023-01-31,53328,Delhi
53324,2023-01-31 20:00:00,2023-01-31 21:00:00,81.18916666666667,126.49323529411764,19.928055555555556,56.618,28.706388888888892,36.8369696969697,6.241724137931034,1.6463636363636365,20.72705882352941,972.024347826087,1.441923076923077,13.75809523809524,77.46392857142857,0.0,2023-01-31,53325,Delhi
53325,2023-01-31 21:00:00,2023-01-31 22:00:00,76.71194444444444,119.78735294117648,19.26742857142857,55.76833333333333,27.425142857142855,33.65515151515151,6.147,1.513030303030303,20.827058823529413,972.2395652173911,1.386153846153846,13.36142857142857,78.60892857142858,0.0,2023-01-31,53326,Delhi
53326,2023-01-31 22:00:00,2023-01-31 23:00:00,71.365,114.85147058823529,24.201944444444443,55.347,26.647777777777776,36.9960606060606,6.109642857142857,1.4963636363636363,16.475588235294115,972.142608695652,1.0215384615384615,12.591904761904765,80.91892857142857,0.0,2023-01-31,53327,Delhi
53317,2023-01-31 13:00:00,2023-01-31 14:00:00,66.69638888888889,116.87558823529412,19.790857142857146,54.162,23.508333333333333,33.89272727272727,6.583448275862069,1.1158064516129034,33.553823529411765,972.0830434782608,1.811923076923077,18.048095238095236,64.11214285714286,0.0595238095238095,2023-01-31,53318,Delhi
53323,2023-01-31 19:00:00,2023-01-31 20:00:00,76.84833333333333,127.27685714285715,19.546857142857142,58.651034482758625,28.058611111111112,35.95454545454545,6.786206896551724,1.5427272727272727,20.088529411764707,971.782608695652,1.485,14.149047619047618,76.39464285714287,0.0,2023-01-31,53324,Delhi
53316,2023-01-31 12:00:00,2023-01-31 13:00:00,72.94029411764706,124.804375,19.986176470588234,53.83766666666667,25.756,36.4121875,7.300344827586208,0.9663333333333334,28.190909090909088,972.7965217391304,1.6384615384615384,17.591428571428573,67.76285714285714,0.0,2023-01-31,53317,Delhi
53304,2023-01-31 00:00:00,2023-01-31 01:00:00,148.7552777777778,233.89352941176472,154.43714285714287,64.64266666666667,42.03971428571428,167.7881818181818,9.63689655172414,2.3628125,6.697058823529411,972.5547826086956,0.5611538461538461,12.572272727272724,87.99892857142856,0.119047619047619,2023-01-31,53305,Delhi
53314,2023-01-31 10:00:00,2023-01-31 11:00:00,78.30138888888888,133.76294117647058,42.39714285714285,55.24166666666667,34.12441176470588,53.1284375,5.781379310344827,1.126774193548387,13.058000000000002,973.9413043478262,1.2376923076923076,14.322272727272724,83.20178571428572,0.0119047619047619,2023-01-31,53315,Delhi
53305,2023-01-31 01:00:00,2023-01-31 02:00:00,144.1725,218.99764705882353,139.36764705882354,65.974,42.60941176470588,153.3846875,9.238275862068967,2.099375,7.581,972.4321739130436,0.6569230769230769,12.563636363636364,88.08785714285715,0.0833333333333333,2023-01-31,53306,Delhi
53306,2023-01-31 02:00:00,2023-01-31 03:00:00,136.3413888888889,202.3420588235294,103.564375,68.00285714285714,42.418484848484844,119.60741935483873,7.55037037037037,1.8276923076923075,7.0134375,972.2126086956522,0.6753846153846154,12.495,88.30535714285715,0.0,2023-01-31,53307,Delhi
