,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54184,2023-03-08 16:00:00,2023-03-08 17:00:00,41.091142857142856,84.73371428571429,14.944285714285716,41.17892857142857,16.16342857142857,26.05727272727273,11.086538461538462,0.6416666666666667,67.955625,973.4913636363636,1.2016666666666669,25.821428571428573,39.08846153846154,0.0,2023-03-08,54185,Delhi
54183,2023-03-08 15:00:00,2023-03-08 16:00:00,42.07911764705882,89.50323529411764,14.113428571428573,40.58642857142858,14.810571428571428,24.76939393939394,11.864444444444445,0.6326666666666667,69.59030303030303,968.4952380952382,1.1204166666666666,26.80666666666667,37.08730769230769,0.0,2023-03-08,54184,Delhi
54182,2023-03-08 14:00:00,2023-03-08 15:00:00,48.61828571428572,97.24885714285716,13.085833333333332,41.6948275862069,15.018571428571429,24.21151515151515,13.875185185185185,0.621,72.27264705882352,971.9382608695652,1.0896,26.688636363636363,37.424814814814816,0.0,2023-03-08,54183,Delhi
54180,2023-03-08 12:00:00,2023-03-08 13:00:00,66.05514285714285,124.22657142857145,14.040833333333332,45.006551724137935,15.908055555555556,25.39058823529412,18.748214285714287,0.8420689655172414,71.76727272727273,970.652380952381,1.0929166666666668,26.82190476190476,39.80307692307693,0.0,2023-03-08,54181,Delhi
54176,2023-03-08 08:00:00,2023-03-08 09:00:00,165.0736111111111,263.5936111111112,30.279444444444444,50.03586206896552,37.82351351351351,55.43352941176471,15.86074074074074,1.5905882352941176,17.152647058823533,970.8633333333332,1.0604,20.79285714285714,56.02407407407408,0.0,2023-03-08,54177,Delhi
54178,2023-03-08 10:00:00,2023-03-08 11:00:00,131.1663888888889,210.2788888888889,16.78611111111111,47.98571428571428,19.46513513513513,30.86205882352941,16.917142857142856,1.0636666666666668,53.75885714285714,971.5390476190476,1.0776,24.55047619047619,46.047777777777775,0.0,2023-03-08,54179,Delhi
54177,2023-03-08 09:00:00,2023-03-08 10:00:00,174.39972222222224,276.5252777777778,21.41888888888889,52.25892857142857,26.70918918918919,39.90117647058824,17.66,1.3087878787878786,38.06,975.2936363636364,1.0864,22.79904761904762,50.20629629629629,0.0,2023-03-08,54178,Delhi
54175,2023-03-08 07:00:00,2023-03-08 08:00:00,163.36085714285716,255.5085714285714,52.17594594594595,43.68551724137931,36.99216216216216,67.74823529411765,10.354285714285714,1.5071875,8.902727272727274,970.48,0.6136,17.431428571428572,66.95074074074074,0.0,2023-03-08,54176,Delhi
54191,2023-03-08 23:00:00,2023-03-09 00:00:00,80.515,157.59944444444443,22.10083333333333,44.28379310344828,30.89081081081081,44.353529411764704,8.404642857142857,1.038125,17.337878787878786,969.787,1.25625,20.182,59.74269230769231,0.0,2023-03-08,54192,Delhi
54173,2023-03-08 05:00:00,2023-03-08 06:00:00,189.76228571428567,285.95235294117646,73.81486486486487,49.29107142857144,41.72162162162162,91.70558823529412,11.581071428571429,1.7348484848484849,8.53029411764706,969.759523809524,0.6808,16.903333333333336,68.74407407407408,0.0,2023-03-08,54174,Delhi
54172,2023-03-08 04:00:00,2023-03-08 05:00:00,185.4482857142857,290.540294117647,98.6264864864865,48.175357142857145,48.50416666666667,117.7479411764706,11.605357142857144,2.053125,12.38114285714286,969.4128571428572,0.5284,16.848095238095237,70.07444444444444,0.0,2023-03-08,54173,Delhi
54171,2023-03-08 03:00:00,2023-03-08 04:00:00,187.67942857142856,306.28,117.74594594594596,48.00035714285714,52.37638888888889,134.67,10.968148148148147,2.2303125,7.82264705882353,973.2286363636364,0.4711999999999999,16.71857142857143,70.09111111111112,0.0,2023-03-08,54172,Delhi
54170,2023-03-08 02:00:00,2023-03-08 03:00:00,193.37342857142855,317.5311764705882,128.79606060606062,48.7088,58.39848484848485,150.544375,10.91153846153846,2.2180769230769237,8.616666666666667,968.3554545454546,0.5044,16.990952380952383,68.14407407407408,0.0,2023-03-08,54171,Delhi
54169,2023-03-08 01:00:00,2023-03-08 02:00:00,195.2877142857143,327.6135294117647,131.89305555555555,48.37392857142857,62.28583333333333,154.73205882352943,12.407407407407408,2.54875,14.391935483870968,973.305,0.4648,17.41190476190476,65.45925925925927,0.0,2023-03-08,54170,Delhi
54168,2023-03-08 00:00:00,2023-03-08 01:00:00,184.5142857142857,324.15000000000003,127.92771428571427,40.34678571428572,53.21085714285714,144.0109375,11.972962962962962,2.607575757575757,10.45,960.2622727272728,0.4644,17.563333333333333,63.96888888888889,0.0,2023-03-08,54169,Delhi
54179,2023-03-08 11:00:00,2023-03-08 12:00:00,88.94555555555556,151.2625,15.14,46.87833333333333,17.18842105263158,27.88285714285714,20.357857142857146,0.8853333333333334,62.34714285714286,971.1138095238096,1.0776,25.91142857142857,42.35666666666667,0.0,2023-03-08,54180,Delhi
54174,2023-03-08 06:00:00,2023-03-08 07:00:00,187.05257142857144,286.74470588235295,59.17702702702703,43.87068965517241,36.7054054054054,74.94941176470589,9.928214285714288,1.610322580645161,8.35742857142857,970.1338095238096,0.5084000000000001,16.481428571428573,69.25407407407407,0.0,2023-03-08,54175,Delhi
54207,2023-03-09 15:00:00,2023-03-09 16:00:00,47.640277777777776,112.6,10.723030303030304,41.50392857142857,17.176470588235293,21.42363636363637,9.373928571428571,0.7028125,72.905,967.852,1.1208333333333331,26.387,39.51307692307692,0.0,2023-03-09,54208,Delhi
54206,2023-03-09 14:00:00,2023-03-09 15:00:00,50.39657142857143,108.31,10.01529411764706,41.83607142857143,19.053823529411765,21.416060606060608,10.63107142857143,0.78125,74.05588235294118,970.6109523809524,1.0433333333333332,26.660000000000004,39.21346153846154,0.0,2023-03-09,54207,Delhi
54208,2023-03-09 16:00:00,2023-03-09 17:00:00,45.245714285714286,109.41057142857144,14.831714285714286,40.96,21.2025,26.763636363636365,10.815925925925924,0.769375,69.80727272727272,967.6515,1.2364,25.585,40.89,0.0,2023-03-09,54209,Delhi
54209,2023-03-09 17:00:00,2023-03-09 18:00:00,46.682,110.1225,17.413529411764703,40.5825,30.92361111111111,36.07970588235294,10.62037037037037,0.8448484848484848,59.75588235294118,964.6190909090908,1.0896,24.147142857142857,43.97222222222222,0.0,2023-03-09,54210,Delhi
54215,2023-03-09 23:00:00,2023-03-10 00:00:00,89.36457142857144,173.29942857142856,59.65028571428571,38.416428571428575,44.42333333333333,85.0569696969697,8.961481481481481,1.4516129032258065,8.522941176470587,961.4,0.524,18.686666666666667,67.35703703703705,0.0,2023-03-09,54216,Delhi
54211,2023-03-09 19:00:00,2023-03-09 20:00:00,64.56457142857144,156.5157142857143,28.03657142857143,40.28241379310345,46.70194444444444,57.71333333333333,10.886071428571428,1.1334375,24.35735294117647,969.1019047619048,0.768,21.522857142857145,53.810740740740734,0.0,2023-03-09,54212,Delhi
54213,2023-03-09 21:00:00,2023-03-09 22:00:00,83.63142857142857,180.08742857142855,38.317142857142855,39.882413793103446,41.07555555555555,63.79090909090909,10.409285714285714,1.16125,15.079999999999998,965.048181818182,1.0272,20.450952380952383,59.851851851851855,0.0,2023-03-09,54214,Delhi
54214,2023-03-09 22:00:00,2023-03-09 23:00:00,84.74657142857143,174.23857142857145,45.12342857142857,36.62206896551725,43.53888888888889,70.89363636363638,9.649285714285714,1.2803225806451612,10.72264705882353,971.3295454545456,0.7948000000000001,19.502857142857145,63.62185185185185,0.0,2023-03-09,54215,Delhi
54205,2023-03-09 13:00:00,2023-03-09 14:00:00,50.886944444444445,118.34694444444445,8.961176470588235,40.54607142857143,17.068529411764708,19.875454545454545,11.085,0.7665625,73.51171428571428,969.6595238095238,1.1003999999999998,26.81095238095238,39.05185185185186,0.0,2023-03-09,54206,Delhi
54210,2023-03-09 18:00:00,2023-03-09 19:00:00,52.388333333333335,125.84305555555557,20.838857142857144,40.53448275862069,40.42702702702702,46.60470588235294,10.45,0.9341176470588236,40.92285714285714,968.7609523809524,0.8560000000000001,22.614761904761902,49.02444444444445,0.0,2023-03-09,54211,Delhi
54204,2023-03-09 12:00:00,2023-03-09 13:00:00,57.52378378378378,135.62405405405406,9.308055555555557,41.82066666666666,17.46472222222222,20.545428571428573,11.319310344827588,0.8112121212121212,68.91257142857143,973.9639130434782,1.015384615384615,26.62909090909091,40.04785714285714,0.0,2023-03-09,54205,Delhi
54212,2023-03-09 20:00:00,2023-03-09 21:00:00,77.23685714285715,171.71657142857143,33.496857142857145,40.27310344827586,42.388888888888886,60.74878787878788,11.06357142857143,1.1453125,19.20058823529412,968.4545454545456,0.7784,20.88571428571429,57.17037037037037,0.0,2023-03-09,54213,Delhi
54202,2023-03-09 10:00:00,2023-03-09 11:00:00,70.10138888888889,182.6061111111111,21.73864864864865,42.37766666666666,32.58763157894737,42.509142857142855,11.97107142857143,0.968125,36.032,971.8909090909092,0.9911538461538462,24.395454545454548,45.8475,0.0,2023-03-09,54203,Delhi
54193,2023-03-09 01:00:00,2023-03-09 02:00:00,65.78571428571429,117.04805555555556,17.76,47.19034482758621,21.13810810810811,32.91529411764706,8.105555555555556,0.89875,27.656129032258065,969.333,1.2779166666666668,19.802,58.893076923076926,0.0,2023-03-09,54194,Delhi
54194,2023-03-09 02:00:00,2023-03-09 03:00:00,44.08171428571429,85.97638888888889,17.54939393939394,44.33269230769231,20.56529411764706,30.494375,7.607692307692308,0.8173076923076923,31.670294117647057,968.893,1.2320833333333334,19.6345,56.50807692307693,0.0,2023-03-09,54195,Delhi
54203,2023-03-09 11:00:00,2023-03-09 12:00:00,68.16833333333334,175.36888888888888,12.312941176470588,44.036206896551725,23.319714285714284,27.187272727272727,12.995862068965517,0.8566666666666667,55.56055555555556,967.34,1.129615384615385,25.820909090909087,43.14392857142857,0.0,2023-03-09,54204,Delhi
54195,2023-03-09 03:00:00,2023-03-09 04:00:00,27.61235294117647,57.69171428571428,16.836285714285715,41.97379310344827,16.734864864864868,28.34676470588235,7.479629629629629,0.7053125,31.98212121212121,969.3338095238096,1.0916666666666666,19.267,56.96692307692308,0.0,2023-03-09,54196,Delhi
54196,2023-03-09 04:00:00,2023-03-09 05:00:00,21.0021875,44.338235294117645,16.46361111111111,40.12137931034483,17.844324324324326,29.455,7.232962962962962,0.7138709677419355,31.926764705882352,968.368,0.77375,18.9755,57.79,0.0,2023-03-09,54197,Delhi
54192,2023-03-09 00:00:00,2023-03-09 01:00:00,76.4361111111111,139.79638888888888,18.97027777777778,45.2248275862069,25.655405405405407,37.13352941176471,8.526428571428571,0.9584375,19.37212121212121,969.57,0.9254166666666668,19.9495,59.865,0.0,2023-03-09,54193,Delhi
54198,2023-03-09 06:00:00,2023-03-09 07:00:00,27.127352941176472,56.93416666666667,28.898055555555555,35.926896551724134,32.861621621621616,49.73529411764706,6.720714285714286,0.8348484848484848,14.926363636363636,969.7619047619048,0.6668,18.055714285714288,61.88222222222222,0.0,2023-03-09,54199,Delhi
54199,2023-03-09 07:00:00,2023-03-09 08:00:00,34.726470588235294,84.65685714285713,35.20611111111111,38.47551724137931,35.11891891891892,55.98411764705882,7.516071428571428,1.0063636363636363,11.598181818181818,970.2385714285714,0.6472,18.407619047619047,62.66185185185185,0.0,2023-03-09,54200,Delhi
54200,2023-03-09 08:00:00,2023-03-09 09:00:00,49.40558823529412,138.35942857142857,41.091388888888886,41.67310344827586,38.73351351351352,64.99764705882353,8.463928571428571,1.0793939393939394,12.085151515151516,970.784761904762,0.736,20.202380952380956,58.17444444444445,0.0,2023-03-09,54201,Delhi
54201,2023-03-09 09:00:00,2023-03-09 10:00:00,63.56361111111111,172.53777777777776,29.842972972972973,42.12033333333333,37.23657894736842,52.70457142857144,10.315,1.0609090909090908,19.361714285714285,971.87,0.7873076923076923,22.150454545454547,51.050357142857145,0.0,2023-03-09,54202,Delhi
54197,2023-03-09 05:00:00,2023-03-09 06:00:00,21.84,42.09944444444445,21.909166666666668,38.20655172413793,23.787567567567567,38.09176470588236,6.817777777777779,0.7109375,23.38205882352941,969.4185714285716,0.6056,18.410476190476192,59.76,0.0,2023-03-09,54198,Delhi
54230,2023-03-10 14:00:00,2023-03-10 15:00:00,55.47857142857143,147.65742857142857,16.23941176470588,44.54724137931035,19.076,29.2130303030303,12.098928571428573,0.8257575757575758,69.4860606060606,968.18,1.3396,27.081904761904763,39.54666666666667,0.0,2023-03-10,54231,Delhi
54231,2023-03-10 15:00:00,2023-03-10 16:00:00,50.175428571428576,135.57285714285717,16.396764705882354,44.035714285714285,20.31714285714286,30.096666666666664,10.270357142857142,0.9078125,68.24085714285714,967.7142857142856,1.2863999999999998,26.806190476190476,38.976296296296304,0.0,2023-03-10,54232,Delhi
54232,2023-03-10 16:00:00,2023-03-10 17:00:00,45.89542857142857,130.03285714285713,17.43529411764706,45.02178571428571,20.442857142857143,31.319090909090907,10.057857142857143,0.8109090909090909,66.14323529411764,967.509523809524,1.2368,26.011904761904763,40.90814814814815,0.0,2023-03-10,54233,Delhi
54233,2023-03-10 17:00:00,2023-03-10 18:00:00,47.07571428571429,125.95571428571428,17.297941176470587,44.38448275862069,23.578611111111112,32.803333333333335,10.126785714285717,0.9036363636363636,58.78676470588236,967.5514285714288,0.984,24.76333333333333,44.97333333333333,0.0,2023-03-10,54234,Delhi
54234,2023-03-10 18:00:00,2023-03-10 19:00:00,52.690285714285714,138.222,20.90323529411765,42.958965517241374,32.14055555555555,41.75848484848485,10.316428571428572,1.0945454545454545,42.96970588235294,967.7361904761904,0.8116,23.23857142857143,50.33851851851852,0.0,2023-03-10,54235,Delhi
54236,2023-03-10 20:00:00,2023-03-10 21:00:00,77.26914285714285,206.93657142857143,36.255428571428574,45.1096551724138,51.464444444444446,67.98333333333333,11.105357142857144,1.6757575757575758,13.32235294117647,968.5380952380953,0.7768,21.108571428571427,59.193333333333335,0.0,2023-03-10,54237,Delhi
54237,2023-03-10 21:00:00,2023-03-10 22:00:00,93.97914285714286,231.60571428571427,45.61472222222222,44.51586206896552,52.29055555555556,76.84454545454545,10.408888888888889,1.8409375,9.11470588235294,968.9209523809524,0.8148000000000001,20.26,62.88962962962963,0.0,2023-03-10,54238,Delhi
54238,2023-03-10 22:00:00,2023-03-10 23:00:00,105.75342857142856,242.69514285714288,55.92171428571429,40.09724137931034,52.888333333333335,90.2460606060606,9.9025,1.9978125,7.4411764705882355,963.3536363636364,0.7956,19.502380952380957,66.73481481481481,0.0,2023-03-10,54239,Delhi
54239,2023-03-10 23:00:00,2023-03-11 00:00:00,108.98,245.3465714285714,73.94371428571428,40.66407407407408,51.53857142857142,104.4725,10.14576923076923,2.055806451612903,7.186470588235294,968.5163636363636,0.632,18.92095238095238,70.02407407407408,0.0,2023-03-10,54240,Delhi
54229,2023-03-10 13:00:00,2023-03-10 14:00:00,61.62151515151516,163.76085714285713,22.034242424242425,45.60586206896552,20.378235294117648,30.7475,11.588076923076924,0.8390322580645162,68.11852941176471,974.4386363636364,1.318,27.03428571428572,40.38703703703704,0.0,2023-03-10,54230,Delhi
54235,2023-03-10 19:00:00,2023-03-10 20:00:00,63.77542857142857,173.50942857142857,21.862,43.79551724137931,43.42777777777778,50.22151515151515,10.929285714285712,1.3393939393939396,24.28558823529412,967.8572727272727,0.7020000000000001,22.11904761904762,54.90555555555556,0.0,2023-03-10,54236,Delhi
54228,2023-03-10 12:00:00,2023-03-10 13:00:00,64.99272727272728,165.76235294117646,15.562571428571433,46.71896551724138,21.84111111111111,30.715,12.694642857142856,0.8996875,63.23805555555556,969.4138095238096,1.3152,26.67333333333333,43.12074074074074,0.0,2023-03-10,54229,Delhi
54227,2023-03-10 11:00:00,2023-03-10 12:00:00,78.65676470588235,179.28,16.39864864864865,46.68137931034483,23.214324324324323,33.46676470588235,15.211428571428572,0.9715151515151516,54.791428571428575,969.8390476190476,1.1144,25.918571428571425,45.302962962962965,0.0,2023-03-10,54228,Delhi
54226,2023-03-10 10:00:00,2023-03-10 11:00:00,113.58583333333334,225.15027777777777,17.837567567567568,46.77137931034483,26.741891891891893,36.35794117647059,15.856785714285715,1.0496969696969698,38.57805555555555,970.2214285714286,1.0136,24.57,49.7637037037037,0.0,2023-03-10,54227,Delhi
54217,2023-03-10 01:00:00,2023-03-10 02:00:00,94.79529411764706,172.50617647058823,38.428,45.970000000000006,41.93742857142857,63.12303030303031,8.145357142857142,1.23375,9.694193548387096,969.6380952380952,0.6052000000000001,18.23857142857143,70.79185185185185,0.0,2023-03-10,54218,Delhi
54218,2023-03-10 02:00:00,2023-03-10 03:00:00,97.94030303030304,184.0163636363636,38.72787878787879,43.138888888888886,42.337272727272726,63.1540625,7.747777777777777,1.1707692307692308,8.702058823529413,969.3833333333332,0.5624,18.02,73.23185185185186,0.0,2023-03-10,54219,Delhi
54219,2023-03-10 03:00:00,2023-03-10 04:00:00,102.03060606060606,182.11727272727276,40.692,42.51793103448276,37.49916666666667,63.26060606060606,8.43,1.1659375,7.815714285714286,969.1038095238096,0.504,17.482857142857142,75.68555555555555,0.0,2023-03-10,54220,Delhi
54220,2023-03-10 04:00:00,2023-03-10 05:00:00,103.26636363636364,184.64484848484847,38.500277777777775,44.05655172413793,35.47416666666666,60.738484848484845,8.298571428571428,1.1541935483870969,7.499117647058823,968.9061904761904,0.5988,17.206666666666667,77.26333333333334,0.0,2023-03-10,54221,Delhi
54216,2023-03-10 00:00:00,2023-03-10 01:00:00,99.77,190.7758823529412,48.35285714285715,41.84571428571429,43.867714285714285,73.43545454545455,8.2575,1.3248484848484847,8.577352941176471,973.3895454545454,0.6308,18.547619047619047,68.59444444444445,0.0,2023-03-10,54217,Delhi
54222,2023-03-10 06:00:00,2023-03-10 07:00:00,118.91727272727272,216.6181818181818,45.08222222222222,44.329655172413794,35.385000000000005,67.31212121212121,8.525714285714285,1.2748387096774194,7.553235294117647,969.3219047619046,0.7023999999999999,17.179523809523808,78.41925925925926,0.0,2023-03-10,54223,Delhi
54223,2023-03-10 07:00:00,2023-03-10 08:00:00,144.2717142857143,248.27685714285715,41.74428571428572,48.02172413793104,36.394444444444446,64.76242424242423,9.609642857142855,1.3941935483870966,8.470857142857144,969.7304761904762,0.7232,17.947142857142858,76.47962962962963,0.0,2023-03-10,54224,Delhi
54224,2023-03-10 08:00:00,2023-03-10 09:00:00,157.41514285714285,275.9245714285714,36.267428571428574,50.59551724137931,39.26805555555556,61.91818181818181,13.046428571428573,1.346875,13.080571428571428,970.2166666666666,0.936,20.25333333333333,67.53,0.0,2023-03-10,54225,Delhi
54225,2023-03-10 09:00:00,2023-03-10 10:00:00,155.75571428571428,276.6657142857143,24.83428571428572,49.68586206896552,34.28583333333333,47.91424242424242,16.137857142857143,1.1196875,25.427714285714288,970.3528571428571,0.998,22.59857142857143,58.03666666666667,0.0,2023-03-10,54226,Delhi
54221,2023-03-10 05:00:00,2023-03-10 06:00:00,109.41575757575755,191.6957575757576,41.31555555555556,43.49655172413794,35.318333333333335,63.70272727272727,8.312857142857142,1.1832258064516128,7.762058823529411,968.9576190476192,0.6531999999999999,17.096190476190475,78.2162962962963,0.0,2023-03-10,54222,Delhi
54253,2023-03-11 13:00:00,2023-03-11 14:00:00,56.93944444444445,131.81432432432433,15.022162162162164,43.507666666666665,20.36918918918919,29.97657142857143,12.726206896551725,0.6872727272727273,76.61583333333334,969.606818181818,1.186153846153846,28.348636363636363,32.65428571428571,0.0,2023-03-11,54254,Delhi
54262,2023-03-11 22:00:00,2023-03-11 23:00:00,115.07702702702704,319.9127777777778,127.3208108108108,37.69266666666667,59.51342105263157,158.12742857142857,11.229310344827583,2.2506060606060605,7.803428571428571,969.7313636363637,0.7923076923076924,18.956818181818186,57.05642857142857,0.0,2023-03-11,54263,Delhi
54261,2023-03-11 21:00:00,2023-03-11 22:00:00,100.73777777777778,285.05285714285714,104.6375,37.93793103448276,60.49,135.48882352941175,12.01142857142857,2.3153125,8.209428571428571,969.7613636363636,0.502,19.56,54.57925925925926,0.0,2023-03-11,54262,Delhi
54263,2023-03-11 23:00:00,2023-03-12 00:00:00,118.78405405405404,333.05638888888893,133.35324324324324,41.57689655172414,58.91054054054055,161.6282857142857,11.18793103448276,2.1990909090909088,7.183611111111111,969.6695454545454,0.7411538461538462,18.58409090909091,59.81035714285714,0.0,2023-03-11,54264,Delhi
54259,2023-03-11 19:00:00,2023-03-11 20:00:00,58.69555555555556,188.678,36.34333333333333,34.80724137931034,51.866216216216216,66.8285294117647,12.006428571428572,1.5326666666666666,17.940555555555555,968.9027272727272,0.5232,21.54590909090909,46.30222222222223,0.0,2023-03-11,54260,Delhi
54258,2023-03-11 18:00:00,2023-03-11 19:00:00,45.2925,130.41416666666666,22.4475,35.821724137931035,40.43864864864865,49.014117647058825,11.769285714285717,1.0690322580645162,38.605714285714285,968.45,0.8623999999999999,23.547272727272727,40.00185185185185,0.0,2023-03-11,54259,Delhi
54257,2023-03-11 17:00:00,2023-03-11 18:00:00,40.41648648648649,100.53891891891892,19.859428571428573,39.57366666666667,24.96315789473684,36.378,11.332413793103449,0.8034375,65.14888888888889,968.31,0.9184615384615384,25.89363636363636,33.98285714285714,0.0,2023-03-11,54258,Delhi
54256,2023-03-11 16:00:00,2023-03-11 17:00:00,40.82694444444444,97.32444444444444,18.692,39.36533333333333,20.82027027027027,32.58114285714286,11.77,0.6536363636363637,69.09685714285713,968.2881818181818,1.0161538461538462,27.24636363636364,31.036785714285717,0.0,2023-03-11,54257,Delhi
54255,2023-03-11 15:00:00,2023-03-11 16:00:00,42.99194444444444,100.03567567567566,16.514,39.837,18.72864864864865,29.472571428571428,11.72448275862069,0.7133333333333333,76.46277777777777,968.355,1.138076923076923,28.07045454545454,30.80821428571429,0.0,2023-03-11,54256,Delhi
54254,2023-03-11 14:00:00,2023-03-11 15:00:00,46.4545945945946,111.97083333333332,14.04135135135135,41.461666666666666,18.24648648648649,27.654857142857143,13.14758620689655,0.7085294117647059,77.11833333333333,968.9504545454546,1.1434615384615383,28.48909090909091,30.920714285714286,0.0,2023-03-11,54255,Delhi
54252,2023-03-11 12:00:00,2023-03-11 13:00:00,62.7427027027027,149.46378378378378,21.68472222222222,44.346,22.068108108108103,36.687714285714286,13.072413793103449,0.7815151515151515,78.55742857142857,970.2790909090908,0.985,27.922727272727272,35.518214285714286,0.0,2023-03-11,54253,Delhi
54260,2023-03-11 20:00:00,2023-03-11 21:00:00,81.14888888888889,239.63542857142855,61.58583333333334,37.45,59.16945945945946,92.775,11.518214285714285,1.851875,10.531142857142855,969.450909090909,0.4224,20.40681818181818,50.73444444444444,0.0,2023-03-11,54261,Delhi
54250,2023-03-11 10:00:00,2023-03-11 11:00:00,81.66694444444445,198.2402857142857,23.473142857142857,44.140344827586205,29.397222222222226,37.87151515151516,15.156428571428572,0.9903225806451612,50.17257142857143,971.4752173913045,0.7392307692307691,25.740454545454543,44.67892857142857,0.0,2023-03-11,54251,Delhi
54249,2023-03-11 09:00:00,2023-03-11 10:00:00,107.48117647058824,225.84264705882356,26.188,50.58620689655172,36.498000000000005,49.89969696969697,13.185714285714283,1.0459375,29.134117647058822,971.0263636363636,0.8284,23.75095238095238,52.680740740740745,0.0,2023-03-11,54250,Delhi
54248,2023-03-11 08:00:00,2023-03-11 09:00:00,123.02441176470587,240.9717647058824,45.4030303030303,45.79407407407408,42.97333333333333,67.08451612903225,11.090384615384616,1.384375,14.1153125,970.7140909090908,0.7504000000000001,20.957619047619048,63.60925925925926,0.0,2023-03-11,54249,Delhi
54247,2023-03-11 07:00:00,2023-03-11 08:00:00,138.62,254.4114705882353,65.25882352941177,44.2775,39.76029411764706,75.711875,10.091923076923075,1.5640625,7.63939393939394,966.4359090909091,0.5648000000000001,17.84047619047619,75.59481481481481,0.0,2023-03-11,54248,Delhi
54246,2023-03-11 06:00:00,2023-03-11 07:00:00,143.01882352941178,251.39058823529413,69.20911764705883,45.73321428571428,37.62,79.234375,9.39962962962963,1.546875,7.165588235294117,969.1580952380953,0.5564,16.845714285714287,78.8788888888889,0.0,2023-03-11,54247,Delhi
54245,2023-03-11 05:00:00,2023-03-11 06:00:00,141.0791176470588,243.5879411764706,58.99939393939394,46.91107142857143,37.38382352941176,78.4675,10.39576923076923,1.6409375,6.806969696969697,968.6861904761904,0.5156000000000001,16.95380952380952,78.63037037037037,0.0,2023-03-11,54246,Delhi
54244,2023-03-11 04:00:00,2023-03-11 05:00:00,141.71911764705882,250.6673529411765,63.09181818181819,48.42629629629629,39.85,80.58548387096775,9.868076923076924,1.592,7.047878787878788,967.000476190476,0.4595833333333333,17.086190476190477,78.1776923076923,0.0,2023-03-11,54245,Delhi
54243,2023-03-11 03:00:00,2023-03-11 04:00:00,125.6077142857143,245.0137142857143,77.96058823529411,50.696296296296296,44.28676470588236,101.68875,10.28851851851852,1.724375,7.5126470588235295,963.5957142857142,0.4292,17.314761904761905,77.98814814814814,0.0,2023-03-11,54244,Delhi
54242,2023-03-11 02:00:00,2023-03-11 03:00:00,124.7457142857143,247.41617647058823,95.83909090909091,51.362,50.5378125,122.5267741935484,9.475769230769233,1.8922222222222225,7.980882352941177,960.3627272727272,0.4252,17.38904761904762,77.86259259259259,0.0,2023-03-11,54243,Delhi
54241,2023-03-11 01:00:00,2023-03-11 02:00:00,128.20857142857145,260.7602857142857,101.46628571428572,50.26740740740741,49.63657142857143,128.450625,10.995185185185186,2.0867741935483872,9.2415625,969.1286363636362,0.4488,17.774761904761903,76.15518518518519,0.0,2023-03-11,54242,Delhi
54240,2023-03-11 00:00:00,2023-03-11 01:00:00,120.58771428571428,254.426,92.398,44.32925925925926,52.59542857142857,121.3990625,10.397777777777778,2.092258064516129,7.811142857142856,968.7140909090908,0.3647999999999999,18.242380952380955,73.66703703703703,0.0,2023-03-11,54241,Delhi
54251,2023-03-11 11:00:00,2023-03-11 12:00:00,71.9061111111111,174.28264705882353,19.90833333333333,44.83275862068966,24.773513513513517,38.547647058823536,15.393793103448276,0.859375,70.04837837837837,968.7082608695652,0.7803846153846153,27.126363636363635,39.22071428571429,0.0,2023-03-11,54252,Delhi
54278,2023-03-12 14:00:00,2023-03-12 15:00:00,55.3825,138.5236111111111,17.808055555555555,44.70034482758621,20.87833333333333,30.960000000000004,11.766785714285716,0.6945161290322581,87.3690909090909,967.6433333333334,1.2084615384615385,29.53227272727273,31.69074074074074,0.0,2023-03-12,54279,Delhi
54279,2023-03-12 15:00:00,2023-03-12 16:00:00,49.08638888888888,130.73194444444445,17.99722222222222,44.37931034482759,19.66638888888889,30.273235294117647,9.933214285714286,0.68,84.946,967.1,1.318076923076923,29.00409090909091,31.81148148148148,0.0,2023-03-12,54280,Delhi
54280,2023-03-12 16:00:00,2023-03-12 17:00:00,46.9972972972973,126.15783783783785,17.890270270270268,42.708666666666666,20.115135135135134,30.28257142857143,10.463103448275865,0.6764705882352942,73.36742857142858,967.375,1.25,28.168636363636367,32.77,0.0,2023-03-12,54281,Delhi
54281,2023-03-12 17:00:00,2023-03-12 18:00:00,48.22216216216216,130.2264864864865,19.82567567567568,42.18966666666667,26.40105263157895,35.398,10.521379310344829,0.7527272727272727,62.79277777777778,967.38,0.9738461538461538,26.473636363636363,35.86464285714286,0.0,2023-03-12,54282,Delhi
54287,2023-03-12 23:00:00,2023-03-13 00:00:00,122.25054054054056,281.7067567567568,92.82243243243242,47.92068965517242,52.36526315789474,123.79,11.837142857142856,2.08939393939394,8.268108108108109,967.67,0.366,19.489545454545453,60.87071428571429,0.0,2023-03-12,54288,Delhi
54283,2023-03-12 19:00:00,2023-03-12 20:00:00,72.51675675675675,200.54944444444445,35.520270270270274,43.72433333333333,52.83763157894737,66.16457142857142,11.994827586206895,1.4009090909090909,20.84083333333333,968.1072727272727,0.8323076923076923,22.550454545454546,47.26428571428571,0.0,2023-03-12,54284,Delhi
