,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
52733,2023-01-07 05:00:00,2023-01-07 06:00:00,208.79,427.7861111111111,38.6434375,50.53,35.4485294117647,56.97,13.08448275862069,1.3059375,11.070571428571428,974.445652173913,0.9612,8.804285714285713,88.95535714285714,0.0,2023-01-07,52734,Delhi
52732,2023-01-07 04:00:00,2023-01-07 05:00:00,225.00861111111112,462.6669444444444,44.7090625,51.65259259259259,36.68235294117648,64.37633333333333,16.593103448275862,1.3233333333333337,10.383142857142856,974.0817391304348,0.7020000000000001,8.785714285714286,89.00535714285715,0.0,2023-01-07,52733,Delhi
52731,2023-01-07 03:00:00,2023-01-07 04:00:00,234.27,488.19342857142857,45.569375,54.26333333333333,37.71823529411765,66.03566666666667,20.777931034482755,1.2806060606060603,9.044,974.4617391304348,0.4932,10.40681818181818,88.92035714285714,0.0,2023-01-07,52732,Delhi
52730,2023-01-07 02:00:00,2023-01-07 03:00:00,276.88852941176475,544.2870588235294,62.275666666666666,56.0832,36.36451612903225,82.58607142857143,21.959629629629628,1.342857142857143,9.892857142857142,974.8108695652174,0.7888,8.522857142857143,88.01592592592591,0.0,2023-01-07,52731,Delhi
52729,2023-01-07 01:00:00,2023-01-07 02:00:00,312.18470588235294,587.0818181818182,69.30470588235295,59.50444444444444,41.14085714285714,88.9684375,34.582068965517244,1.562121212121212,11.5465625,975.1839130434782,0.8948,10.745909090909093,88.1825,0.0,2023-01-07,52730,Delhi
52728,2023-01-07 00:00:00,2023-01-07 01:00:00,321.89882352941174,602.7281818181818,69.69,62.347142857142856,40.99777777777778,90.82,31.70758620689655,1.603030303030303,9.22888888888889,975.4521739130436,0.5642307692307692,10.764545454545454,87.43857142857144,0.0,2023-01-07,52729,Delhi
52739,2023-01-07 11:00:00,2023-01-07 12:00:00,185.8058333333333,280.3691666666667,25.23942857142857,46.22413793103448,38.66027777777778,46.36181818181819,9.486896551724138,1.2445454545454546,17.151714285714284,976.0847826086956,0.994,12.181428571428572,74.08785714285715,0.0,2023-01-07,52740,Delhi
52765,2023-01-08 13:00:00,2023-01-08 14:00:00,267.3577142857143,383.99514285714287,22.768857142857144,63.571000000000005,47.682,46.666875,9.362,1.408787878787879,30.903142857142853,972.0817391304348,1.0534615384615384,14.108181818181816,64.3275,0.0,2023-01-08,52766,Delhi
52766,2023-01-08 14:00:00,2023-01-08 15:00:00,266.23857142857145,388.1865714285714,15.38029411764706,64.818,44.95057142857143,43.3490625,10.036,1.3772727272727274,41.80085714285714,971.6043478260872,0.9957692307692309,14.834545454545456,60.37071428571429,0.0,2023-01-08,52767,Delhi
52775,2023-01-08 23:00:00,2023-01-09 00:00:00,467.9022857142857,618.3196969696969,194.09257142857143,81.89724137931034,39.56685714285714,194.7653125,12.265,3.5954838709677417,15.529714285714284,972.9660869565216,0.3319230769230769,8.417272727272728,88.35428571428572,0.0,2023-01-08,52776,Delhi
52768,2023-01-08 16:00:00,2023-01-08 17:00:00,241.8654285714286,350.29457142857143,16.985,69.78607142857143,51.73333333333333,49.35766666666667,8.048333333333334,1.379090909090909,32.74235294117647,971.4873913043476,0.8761538461538462,14.042272727272728,62.4625,0.0,2023-01-08,52769,Delhi
52774,2023-01-08 22:00:00,2023-01-08 23:00:00,485.9891666666667,635.9127272727272,181.99514285714287,79.43033333333332,42.59388888888888,185.84333333333333,12.201333333333334,3.511935483870968,13.042,973.061304347826,0.3453846153846154,8.762727272727274,87.80999999999999,0.0,2023-01-08,52775,Delhi
52770,2023-01-08 18:00:00,2023-01-08 19:00:00,255.43857142857144,389.2629411764706,69.9030303030303,70.9675,62.65676470588235,92.8267741935484,8.639655172413793,2.0890322580645164,11.621714285714283,971.831304347826,0.353076923076923,10.68318181818182,79.68785714285714,0.0,2023-01-08,52771,Delhi
52771,2023-01-08 19:00:00,2023-01-08 20:00:00,333.375,495.1962857142857,111.22060606060607,72.19678571428571,56.90030303030303,121.38466666666666,10.987666666666666,2.596129032258065,12.312058823529412,972.2769565217392,0.3973076923076923,9.943636363636363,84.24,0.0,2023-01-08,52772,Delhi
52772,2023-01-08 20:00:00,2023-01-08 21:00:00,407.0886111111111,551.6720588235294,128.5169696969697,75.68821428571428,52.18181818181818,147.46833333333333,11.586666666666668,2.825862068965517,14.050588235294116,972.6891304347826,0.3457692307692308,9.506818181818184,86.03428571428572,0.0,2023-01-08,52773,Delhi
52773,2023-01-08 21:00:00,2023-01-08 22:00:00,443.298,611.2169696969697,160.14666666666665,76.22733333333333,45.71277777777778,163.6878787878788,11.559333333333331,3.213,11.80857142857143,972.8634782608696,0.37,9.098636363636365,87.3425,0.0,2023-01-08,52774,Delhi
52769,2023-01-08 17:00:00,2023-01-08 18:00:00,232.91771428571428,342.1805714285714,32.8190625,70.98214285714286,60.99090909090909,68.47466666666666,8.355333333333332,1.6051515151515152,18.255142857142857,971.427391304348,0.5092307692307693,12.353636363636362,70.74357142857143,0.0,2023-01-08,52770,Delhi
52763,2023-01-08 11:00:00,2023-01-08 12:00:00,194.5137142857143,318.32971428571426,39.29176470588236,58.08379310344828,39.06941176470588,51.86387096774193,7.124,1.4466666666666668,13.064571428571428,973.6765217391304,0.8915384615384615,10.516363636363636,82.56500000000001,0.0,2023-01-08,52764,Delhi
52767,2023-01-08 15:00:00,2023-01-08 16:00:00,253.17514285714287,359.0255882352941,16.383333333333333,69.03931034482758,46.70264705882352,45.57322580645161,8.954666666666666,1.3424242424242423,41.89228571428571,971.4408695652172,0.8915384615384615,14.797272727272729,59.685,0.0,2023-01-08,52768,Delhi
52761,2023-01-08 09:00:00,2023-01-08 10:00:00,143.45057142857144,256.0422857142857,36.45454545454545,56.40068965517241,30.406176470588235,52.05451612903226,6.990344827586207,1.297878787878788,9.387058823529411,973.7778260869565,0.9530769230769232,8.331818181818182,88.74925925925926,0.0,2023-01-08,52762,Delhi
52762,2023-01-08 10:00:00,2023-01-08 11:00:00,166.81857142857143,284.8697142857143,45.75470588235294,57.74344827586207,34.41235294117647,54.34903225806451,6.724666666666667,1.4206060606060604,10.26058823529412,974.2604347826089,1.0503846153846153,8.94590909090909,87.6075,0.0,2023-01-08,52763,Delhi
52752,2023-01-08 00:00:00,2023-01-08 01:00:00,310.59542857142856,448.6655882352941,81.97882352941177,66.50107142857142,34.78970588235294,95.95258064516128,8.694827586206896,2.0121875,10.829714285714289,972.8304545454546,0.4907999999999999,9.054285714285715,87.11222222222223,0.0,2023-01-08,52753,Delhi
52753,2023-01-08 01:00:00,2023-01-08 02:00:00,279.3608571428571,412.1611764705882,70.76515151515152,64.87892857142857,30.469117647058823,81.43677419354839,7.63,1.711875,11.273666666666667,972.2263636363635,0.4428,8.719047619047618,87.5162962962963,0.0,2023-01-08,52754,Delhi
52754,2023-01-08 02:00:00,2023-01-08 03:00:00,249.98085714285716,376.46852941176473,63.711290322580645,59.15653846153846,27.606875,74.352,7.460384615384616,1.4970370370370372,11.969705882352942,971.9109090909092,0.504,8.52095238095238,88.47,0.0,2023-01-08,52755,Delhi
52755,2023-01-08 03:00:00,2023-01-08 04:00:00,218.9611111111111,335.24742857142854,61.75941176470589,58.47178571428572,27.496176470588235,62.332258064516125,7.135714285714285,1.3196969696969698,10.293823529411766,971.6913636363636,0.6424,8.55952380952381,88.52730769230769,0.0,2023-01-08,52756,Delhi
52764,2023-01-08 12:00:00,2023-01-08 13:00:00,232.16,343.2057142857143,23.093823529411765,61.12766666666666,46.98228571428572,50.0534375,9.079333333333333,1.4766666666666666,21.61857142857143,972.831304347826,0.9680769230769232,12.727272727272728,72.0775,0.0,2023-01-08,52765,Delhi
52757,2023-01-08 05:00:00,2023-01-08 06:00:00,155.90617647058824,262.89882352941174,28.66090909090909,56.46071428571429,25.33029411764706,41.36032258064516,6.73,1.1251612903225807,9.778235294117646,971.5554545454546,0.8096,8.82857142857143,89.02192307692309,0.0,2023-01-08,52758,Delhi
52758,2023-01-08 06:00:00,2023-01-08 07:00:00,140.68166666666667,245.66457142857143,26.94,54.96714285714285,27.429411764705883,39.5116129032258,6.564642857142857,1.116875,8.72242424242424,971.8972727272728,0.8323999999999999,8.57857142857143,88.8668,0.0,2023-01-08,52759,Delhi
52759,2023-01-08 07:00:00,2023-01-08 08:00:00,132.81055555555557,244.308,28.060625,55.18821428571429,27.49878787878788,41.81966666666666,6.915357142857142,1.1242424242424245,9.831212121212122,971.988181818182,0.77,8.066666666666666,89.0892,0.0,2023-01-08,52760,Delhi
52756,2023-01-08 04:00:00,2023-01-08 05:00:00,183.734,290.80970588235294,39.22882352941176,54.59107142857143,26.34705882352941,46.54322580645161,6.652142857142857,1.1696774193548387,7.591818181818182,971.45,0.7004166666666666,8.605238095238096,90.60125,0.0,2023-01-08,52757,Delhi
52760,2023-01-08 08:00:00,2023-01-08 09:00:00,132.53714285714287,242.96257142857144,32.32818181818182,55.096896551724136,27.075454545454544,46.3316129032258,6.9817857142857145,1.197878787878788,9.755588235294118,972.3777272727274,0.7524,8.109523809523811,89.28884615384617,0.0,2023-01-08,52761,Delhi
52799,2023-01-09 23:00:00,2023-01-10 00:00:00,453.18916666666667,621.6754285714286,122.50885714285717,76.12357142857142,42.44771428571429,137.69625,10.432413793103448,3.1440625,9.717714285714283,973.5582608695652,0.43,10.263636363636364,88.69703703703705,0.0,2023-01-09,52800,Delhi
52798,2023-01-09 22:00:00,2023-01-09 23:00:00,476.3016666666667,649.6411428571428,123.18514285714286,76.92172413793104,47.68361111111111,140.27090909090907,10.832758620689656,3.24125,9.409411764705885,973.4465217391304,0.4368,10.725909090909092,87.5774074074074,0.0,2023-01-09,52799,Delhi
52797,2023-01-09 21:00:00,2023-01-09 22:00:00,478.4734285714285,656.9882352941177,122.9538888888889,79.27551724137932,55.93722222222223,144.61909090909091,11.278620689655172,3.144,8.756857142857143,973.341304347826,0.51,11.268636363636364,86.62555555555555,0.0,2023-01-09,52798,Delhi
52796,2023-01-09 20:00:00,2023-01-09 21:00:00,471.1575,642.5068571428571,101.31361111111111,76.02551724137932,62.04694444444445,127.05333333333334,10.49206896551724,3.0853333333333333,8.897714285714285,973.0595652173912,0.3743999999999999,11.598181818181818,85.31111111111112,0.0,2023-01-09,52797,Delhi
52795,2023-01-09 19:00:00,2023-01-09 20:00:00,444.6475,617.14,90.96628571428572,78.0125,67.87285714285714,120.7278125,11.098620689655172,2.9606451612903224,9.21264705882353,972.9778260869564,0.4407999999999999,11.735454545454546,84.53777777777778,0.0,2023-01-09,52796,Delhi
52794,2023-01-09 18:00:00,2023-01-09 19:00:00,417.506,597.7579999999999,61.465,78.68222222222222,73.43411764705883,98.2464516129032,8.729655172413793,2.614375,9.338823529411764,972.6121739130436,0.3975999999999999,12.041818181818185,81.91185185185185,0.0,2023-01-09,52795,Delhi
52793,2023-01-09 17:00:00,2023-01-09 18:00:00,402.1502857142857,573.4908571428572,41.60514285714286,76.98444444444443,74.70685714285713,79.3875,8.9075,2.2334375,11.977714285714288,972.3534782608696,0.4379999999999999,12.987272727272728,76.1351851851852,0.0,2023-01-09,52794,Delhi
52792,2023-01-09 16:00:00,2023-01-09 17:00:00,405.4122222222222,555.2466666666667,32.17028571428572,77.70777777777778,71.63799999999999,70.185625,8.297586206896552,2.018125,23.12142857142857,972.3508695652174,0.8012,14.224545454545456,69.65296296296297,0.0,2023-01-09,52793,Delhi
52790,2023-01-09 14:00:00,2023-01-09 15:00:00,436.8544444444444,580.0697142857142,32.97055555555556,74.3348275862069,75.05527777777777,68.37727272727273,9.08,2.0409375,33.76882352941176,972.8234782608696,1.254,14.419545454545457,66.28037037037036,0.0,2023-01-09,52791,Delhi
52789,2023-01-09 13:00:00,2023-01-09 14:00:00,423.9067567567568,572.9580555555555,26.414166666666667,71.72833333333332,77.04297297297298,74.81941176470589,8.742333333333333,2.033333333333333,28.100555555555555,973.3652173913044,1.015,13.985454545454546,68.86928571428571,0.0,2023-01-09,52790,Delhi
52788,2023-01-09 12:00:00,2023-01-09 13:00:00,374.0591891891892,526.1227777777777,33.85027777777778,69.50333333333333,76.81756756756756,81.16647058823528,8.166,2.1445454545454545,20.344444444444445,974.1652173913044,0.8469230769230769,12.600909090909092,76.90071428571427,0.0,2023-01-09,52789,Delhi
52791,2023-01-09 15:00:00,2023-01-09 16:00:00,424.4316666666666,577.5837142857143,23.782,80.57148148148147,70.07,65.725,8.352758620689654,1.969375,30.577428571428573,972.3804347826087,0.9668,14.583636363636362,67.10814814814815,0.0,2023-01-09,52792,Delhi
52785,2023-01-09 09:00:00,2023-01-09 10:00:00,265.4511111111111,398.8025714285714,61.88181818181818,68.09,38.752941176470586,78.76516129032258,6.539333333333333,2.2234375,15.185294117647056,974.998695652174,0.716923076923077,9.087272727272728,89.40428571428572,0.0,2023-01-09,52786,Delhi
52786,2023-01-09 10:00:00,2023-01-09 11:00:00,291.1418918918919,437.966,53.60970588235294,68.57285714285715,49.61685714285714,79.45125,6.786428571428572,2.1645454545454546,14.686666666666667,975.131304347826,0.8188461538461538,9.497727272727271,88.89642857142857,0.0,2023-01-09,52787,Delhi
52776,2023-01-09 00:00:00,2023-01-09 01:00:00,437.2702941176471,578.7871875,191.43764705882356,79.73241379310345,34.838,194.424375,9.850333333333332,3.475625,15.890571428571429,972.7739130434784,0.3553846153846154,8.147727272727273,88.8125,0.0,2023-01-09,52777,Delhi
52777,2023-01-09 01:00:00,2023-01-09 02:00:00,432.41588235294114,577.0720588235295,175.54999999999998,77.31551724137931,33.631142857142855,180.380625,9.127,3.1793548387096773,13.6703125,972.7556521739132,0.3780769230769231,8.078636363636363,88.26038461538461,0.0,2023-01-09,52778,Delhi
52778,2023-01-09 02:00:00,2023-01-09 03:00:00,405.9626470588235,547.1419354838711,131.9506451612903,77.03769230769231,31.353125,138.16,9.866296296296296,2.641153846153846,15.471428571428572,972.541304347826,0.6799999999999999,7.971818181818182,88.52461538461537,0.0,2023-01-09,52779,Delhi
52779,2023-01-09 03:00:00,2023-01-09 04:00:00,380.7528571428572,503.1572727272727,115.6370588235294,77.17206896551724,30.960857142857147,124.0,8.38103448275862,2.515483870967742,10.09235294117647,972.4865217391304,0.7476923076923077,7.858181818181818,88.58807692307693,0.0,2023-01-09,52780,Delhi
52787,2023-01-09 11:00:00,2023-01-09 12:00:00,322.3791891891892,488.9441666666666,41.746,69.51379310344828,68.83555555555556,80.71484848484849,7.455517241379311,2.130909090909091,16.03222222222222,974.8873913043478,0.7138461538461538,10.784545454545452,85.22142857142856,0.0,2023-01-09,52788,Delhi
52781,2023-01-09 05:00:00,2023-01-09 06:00:00,296.116,395.326,67.81542857142857,67.975,27.564444444444447,77.35424242424243,6.644666666666667,1.999032258064516,14.890588235294118,972.6282608695652,0.5265384615384615,8.245909090909091,89.0132,0.0,2023-01-09,52782,Delhi
52782,2023-01-09 06:00:00,2023-01-09 07:00:00,275.3986111111111,375.4548571428571,66.24657142857143,64.42666666666666,27.59916666666667,75.14878787878787,5.954,2.072903225806452,16.473529411764705,973.1578260869566,0.4715384615384615,8.415909090909091,89.30192307692307,0.0,2023-01-09,52783,Delhi
52783,2023-01-09 07:00:00,2023-01-09 08:00:00,264.8325,369.97942857142857,65.62558823529412,67.07034482758621,29.45029411764706,75.293125,6.235,2.1006451612903225,17.627352941176472,973.858695652174,0.5015384615384616,8.561363636363636,89.75821428571429,0.0,2023-01-09,52784,Delhi
52784,2023-01-09 08:00:00,2023-01-09 09:00:00,257.97083333333336,364.4474285714286,67.49058823529411,65.70068965517241,33.255,80.10625,6.835666666666667,2.1371875,14.982647058823533,974.371304347826,0.5596153846153846,8.816818181818181,89.51785714285714,0.0,2023-01-09,52785,Delhi
52780,2023-01-09 04:00:00,2023-01-09 05:00:00,331.74411764705883,422.8371875,87.33,72.05366666666667,28.32333333333333,95.15060606060604,6.460333333333334,2.3186666666666667,11.648823529411764,972.543043478261,0.6984615384615385,8.027727272727274,88.8416,0.0,2023-01-09,52781,Delhi
52813,2023-01-10 13:00:00,2023-01-10 14:00:00,227.4175,330.4130555555556,23.332285714285717,66.82034482758621,37.95638888888889,52.40121212121212,7.865,1.2309375,29.12371428571428,972.1556521739128,1.2065384615384616,15.325,61.70107142857143,0.0,2023-01-10,52814,Delhi
52814,2023-01-10 14:00:00,2023-01-10 15:00:00,200.1981081081081,300.6186486486486,21.01942857142857,66.84758620689655,35.50485714285715,42.63363636363636,8.365666666666666,1.169375,34.724,971.5856521739132,1.1996153846153847,16.038181818181815,58.10821428571428,0.0,2023-01-10,52815,Delhi
52815,2023-01-10 15:00:00,2023-01-10 16:00:00,177.9811111111111,269.8908333333333,21.607142857142858,69.08071428571428,34.14111111111111,39.768181818181816,7.407,1.1115151515151516,37.26222222222222,971.1004347826088,1.18,16.096363636363638,57.02678571428572,0.0,2023-01-10,52816,Delhi
52816,2023-01-10 16:00:00,2023-01-10 17:00:00,161.40324324324325,254.80648648648648,22.76285714285714,67.92413793103448,36.33081081081081,40.42764705882353,6.8870000000000005,1.1251515151515152,34.82714285714286,971.0069565217392,1.0364,15.377272727272729,59.324642857142855,0.0,2023-01-10,52817,Delhi
52817,2023-01-10 17:00:00,2023-01-10 18:00:00,161.95243243243243,260.3978378378378,37.151891891891886,68.4251724137931,48.392162162162165,56.27970588235294,6.922,1.295,21.42833333333333,970.9252173913044,0.6888,13.779545454545454,66.51678571428572,0.0,2023-01-10,52818,Delhi
52819,2023-01-10 19:00:00,2023-01-10 20:00:00,243.32432432432432,386.3848648648649,86.96405405405406,72.38566666666667,56.04918918918919,112.38235294117646,9.728666666666667,2.4696969696969697,9.645277777777778,971.1508695652176,0.4568,11.112272727272726,81.55392857142856,0.0,2023-01-10,52820,Delhi
52820,2023-01-10 20:00:00,2023-01-10 21:00:00,304.5562162162162,458.67648648648645,81.64416666666666,74.57733333333334,54.8127027027027,118.25823529411764,10.114666666666666,2.475625,9.639444444444443,971.5247826086955,0.58,10.965,82.80571428571429,0.0,2023-01-10,52821,Delhi
52821,2023-01-10 21:00:00,2023-01-10 22:00:00,301.5843243243244,441.2159459459459,74.91194444444444,74.27033333333334,48.14054054054054,95.8064705882353,9.581,2.303030303030303,9.6525,971.7778260869565,0.6504000000000001,10.692272727272726,84.12464285714285,0.0,2023-01-10,52822,Delhi
52822,2023-01-10 22:00:00,2023-01-10 23:00:00,284.4708108108108,392.78621621621625,65.98194444444444,69.52566666666667,40.62351351351352,83.44147058823529,8.942333333333332,2.0803030303030305,8.952777777777778,971.6395652173912,0.7048000000000001,10.365909090909092,85.66892857142857,0.0,2023-01-10,52823,Delhi
52812,2023-01-10 12:00:00,2023-01-10 13:00:00,229.09444444444443,325.8345714285714,23.10676470588235,65.45724137931035,39.6775,47.38625,7.008666666666667,1.3061764705882355,19.200857142857146,972.971304347826,1.1319230769230768,13.813181818181818,69.79642857142856,0.018095238095238,2023-01-10,52813,Delhi
52818,2023-01-10 18:00:00,2023-01-10 19:00:00,187.00270270270272,302.48783783783784,64.04675675675676,70.69133333333333,56.576216216216224,83.05176470588236,8.554,1.905757575757576,10.975555555555555,970.9221739130436,0.3984,11.879090909090907,76.19107142857142,0.0,2023-01-10,52819,Delhi
52823,2023-01-10 23:00:00,2023-01-11 00:00:00,251.05459459459465,346.5254054054054,49.73722222222222,68.014,35.317837837837835,65.00764705882354,8.993666666666666,1.746060606060606,8.908333333333333,971.4304347826088,1.0188,10.165,86.72892857142857,0.0,2023-01-10,52824,Delhi
52811,2023-01-10 11:00:00,2023-01-10 12:00:00,195.315945945946,295.4254054054054,27.824,65.65827586206896,35.39666666666667,48.84333333333333,7.292857142857143,1.362647058823529,13.624444444444444,973.955652173913,1.0565384615384614,12.111363636363636,78.63035714285715,0.0,2023-01-10,52812,Delhi
52809,2023-01-10 09:00:00,2023-01-10 10:00:00,140.16270270270272,231.37243243243245,33.02657142857143,61.75620689655173,32.90111111111111,51.406969696969696,5.864,1.356969696969697,9.15764705882353,974.177391304348,0.8538461538461538,9.79,87.19500000000001,0.0,2023-01-10,52810,Delhi
52800,2023-01-10 00:00:00,2023-01-10 01:00:00,422.0075,576.9397222222223,119.1770588235294,75.01857142857143,37.75657142857143,129.4159375,9.799310344827587,2.8521875,8.587941176470588,973.215652173913,0.3928,9.925454545454544,89.38185185185185,0.0,2023-01-10,52801,Delhi
52801,2023-01-10 01:00:00,2023-01-10 02:00:00,391.4455882352941,536.9985714285715,114.58970588235292,75.00428571428571,34.703428571428574,122.5125,8.347241379310345,2.66625,9.48741935483871,972.9882608695652,0.4947999999999999,9.759090909090908,89.64333333333333,0.0,2023-01-10,52802,Delhi
52802,2023-01-10 02:00:00,2023-01-10 03:00:00,362.0463888888889,492.8805555555556,101.33666666666667,70.16923076923078,32.75909090909091,109.27806451612904,8.336153846153847,2.2892592592592598,8.922121212121212,972.794347826087,0.6428,9.544545454545457,90.21925925925926,0.0,2023-01-10,52803,Delhi
52803,2023-01-10 03:00:00,2023-01-10 04:00:00,310.7752777777778,430.5575,73.24470588235295,72.26928571428572,30.106,84.65875,7.391785714285715,1.9954838709677416,7.580588235294118,972.6013043478262,0.9268,9.445454545454544,90.55666666666669,0.0,2023-01-10,52804,Delhi
52810,2023-01-10 10:00:00,2023-01-10 11:00:00,161.78567567567566,261.7372972972973,33.222,63.744827586206895,35.234722222222224,53.07848484848485,6.495862068965517,1.3361764705882353,10.12138888888889,974.5704347826088,1.0473076923076925,10.565454545454545,85.10535714285713,0.0,2023-01-10,52811,Delhi
52805,2023-01-10 05:00:00,2023-01-10 06:00:00,195.838,277.9088571428572,29.61058823529412,65.35,29.683142857142855,46.66625,6.09,1.35,7.586666666666667,972.7582608695652,0.8441666666666666,9.42909090909091,90.54807692307692,0.0,2023-01-10,52806,Delhi
52806,2023-01-10 06:00:00,2023-01-10 07:00:00,164.18514285714284,229.41285714285715,26.249117647058824,62.15642857142858,28.643714285714285,43.413125,5.466666666666667,1.3442857142857143,8.063939393939394,973.1265217391305,0.8745833333333333,9.286818181818182,90.835,0.0,2023-01-10,52807,Delhi
52807,2023-01-10 07:00:00,2023-01-10 08:00:00,145.15942857142858,209.35085714285717,29.91375,63.854615384615386,29.78909090909091,47.24933333333333,5.448518518518518,1.3389655172413792,8.125757575757575,973.477391304348,0.86375,9.262272727272729,90.8353846153846,0.0,2023-01-10,52808,Delhi
52808,2023-01-10 08:00:00,2023-01-10 09:00:00,135.9983333333333,209.815,30.093529411764703,62.69607142857143,29.548823529411763,47.21875,5.705172413793103,1.270645161290323,8.70264705882353,973.8960869565218,0.9064,9.409545454545452,87.64703703703702,0.0,2023-01-10,52809,Delhi
52804,2023-01-10 04:00:00,2023-01-10 05:00:00,248.61861111111116,343.7991666666667,45.39485714285714,68.99586206896552,28.83277777777778,60.10151515151515,6.893928571428572,1.6112903225806452,7.164999999999999,972.301304347826,1.0308,9.517727272727273,90.82666666666668,0.0,2023-01-10,52805,Delhi
52838,2023-01-11 14:00:00,2023-01-11 15:00:00,250.0713888888889,377.0934285714286,16.20529411764706,76.32296296296296,53.71628571428571,54.715,8.113000000000001,1.492058823529412,45.11351351351352,967.5973913043478,1.2696153846153846,16.53090909090909,56.46892857142858,0.0,2023-01-11,52839,Delhi
52847,2023-01-11 23:00:00,2023-01-12 00:00:00,202.54864864864865,301.5943243243243,23.47972972972973,68.76379310344828,32.55864864864865,44.02529411764706,9.089655172413794,1.4723529411764706,9.405,969.465652173913,1.406923076923077,11.066363636363636,80.91035714285714,0.0,2023-01-11,52848,Delhi
52846,2023-01-11 22:00:00,2023-01-11 23:00:00,194.0772972972973,293.5743243243243,23.326486486486488,70.84896551724138,33.15783783783784,43.41411764705882,7.814333333333334,1.461764705882353,9.608,969.4895652173911,1.563846153846154,11.148636363636363,80.76,0.0,2023-01-11,52847,Delhi
52845,2023-01-11 21:00:00,2023-01-11 22:00:00,210.37540540540544,319.9035135135136,22.558888888888887,74.01793103448276,34.347297297297295,43.99411764705882,9.139333333333331,1.4338235294117647,9.754166666666666,969.1439130434784,1.860769230769231,11.36909090909091,80.1375,0.0,2023-01-11,52846,Delhi
52844,2023-01-11 20:00:00,2023-01-11 21:00:00,243.53594594594597,381.9094594594594,24.32675675675676,76.86103448275861,40.126486486486485,50.29264705882353,8.128,1.4770588235294118,9.636,968.8039130434784,1.7107692307692306,11.726363636363637,79.34071428571428,0.0,2023-01-11,52845,Delhi
52843,2023-01-11 19:00:00,2023-01-11 20:00:00,273.3621621621622,454.41945945945946,26.33194444444445,78.23482758620689,49.072162162162165,57.690294117647056,9.542,1.5194117647058825,10.977142857142857,968.2008695652172,1.533846153846154,12.24909090909091,77.61535714285715,0.0,2023-01-11,52844,Delhi
52842,2023-01-11 18:00:00,2023-01-11 19:00:00,271.01567567567565,467.4624324324324,24.094594594594597,77.21620689655172,56.768918918918914,62.49411764705883,8.835,1.516764705882353,12.63027027027027,967.6004347826088,1.2965384615384616,12.753181818181815,75.32392857142858,0.0,2023-01-11,52843,Delhi
52841,2023-01-11 17:00:00,2023-01-11 18:00:00,261.3735135135135,461.2843243243244,19.70081081081081,76.95285714285714,59.47216216216216,60.53617647058824,8.315666666666667,1.3779411764705882,19.77583333333333,967.1617391304349,1.3846153846153846,13.643636363636364,70.52214285714285,0.0,2023-01-11,52842,Delhi
52840,2023-01-11 16:00:00,2023-01-11 17:00:00,256.8681081081081,448.37621621621616,16.469166666666666,80.41464285714287,56.20891891891892,55.03970588235294,8.341034482758621,1.3611764705882354,35.15611111111111,967.142608695652,1.3407692307692307,15.049090909090909,63.861428571428576,0.0,2023-01-11,52841,Delhi
52839,2023-01-11 15:00:00,2023-01-11 16:00:00,256.25,425.0683333333333,17.009428571428572,81.29142857142857,52.43638888888889,53.64212121212121,7.789,1.4011764705882352,46.15888888888889,967.1939130434782,1.3369230769230769,16.154090909090908,58.68464285714286,0.0,2023-01-11,52840,Delhi
52837,2023-01-11 13:00:00,2023-01-11 14:00:00,232.3830555555556,356.2341666666667,29.929117647058824,73.6662962962963,56.60764705882352,59.137741935483874,7.98103448275862,1.5153125,35.53472222222222,968.4065217391304,1.083846153846154,16.15818181818182,57.88607142857143,0.0,2023-01-11,52838,Delhi
52836,2023-01-11 12:00:00,2023-01-11 13:00:00,188.7580555555556,291.115,25.113823529411764,67.59392857142858,55.032647058823535,61.94935483870968,7.886206896551724,1.503125,24.31457142857143,969.5469565217392,1.0234615384615384,14.901363636363635,64.03535714285714,0.0,2023-01-11,52837,Delhi
52824,2023-01-11 00:00:00,2023-01-11 01:00:00,198.2133333333333,277.7391666666667,33.58833333333334,66.02933333333333,30.7927027027027,48.15705882352941,6.484999999999999,1.343939393939394,9.298333333333334,970.9604347826088,1.1148,10.14090909090909,87.30642857142857,0.0,2023-01-11,52825,Delhi
52835,2023-01-11 11:00:00,2023-01-11 12:00:00,149.66783783783785,234.6635135135135,40.021142857142856,62.34620689655172,43.58571428571429,56.8153125,7.042857142857143,1.404242424242424,14.799714285714286,970.6778260869564,0.7176923076923077,13.09590909090909,73.23642857142856,0.0,2023-01-11,52836,Delhi
52825,2023-01-11 01:00:00,2023-01-11 02:00:00,149.01621621621624,213.83783783783784,20.2175,64.67033333333333,27.78891891891892,35.61911764705882,6.284285714285715,1.166875,10.33375,970.5391304347828,1.1384,10.114545454545455,87.30571428571429,0.0,2023-01-11,52826,Delhi
52826,2023-01-11 02:00:00,2023-01-11 03:00:00,114.96361111111112,176.0813888888889,15.48676470588235,61.53037037037037,23.968529411764703,29.968125,5.897272727272727,1.091923076923077,10.906857142857143,970.1743478260868,0.9536,9.933636363636364,87.36749999999999,0.0,2023-01-11,52827,Delhi
